,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,GroupedTenure_13-24,GroupedTenure_25-36,GroupedTenure_37-60,GroupedTenure_61-72
6111,0,0,0,0,24,1,0,-1.3800241323363154,-0.3466887717665865,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.697246045948386,True,False,False,False
6112,0,1,1,0,3,1,1,0.686134861228449,-0.8736234638589727,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.48610248041785475,False,False,False,False
6113,0,0,1,1,62,1,0,-1.696932972681631,0.1452070158618928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.40400782766403154,False,False,False,True
6114,1,0,1,1,72,1,0,1.1620213541835418,1.3155244737399667,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.4028907829936685,False,False,False,True
6115,0,1,1,0,50,1,1,0.40330033983817126,0.7770269506485914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.7446261153335028,False,False,True,False
6116,1,0,1,1,66,1,0,-1.7213788459787627,0.182993056627926,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.38156102053379837,False,False,False,True
6117,1,0,1,1,40,1,1,0.6304364892514276,0.7477443550563022,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7900711955024828,False,False,True,False
6118,1,0,1,0,40,1,0,0.39610948724486816,0.6705517264682719,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0.6576224056079881,False,False,True,False
6119,1,0,1,1,67,1,0,1.038326623413995,1.2257307732107015,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.2940570833445597,False,False,False,True
6120,0,1,0,0,56,1,0,1.0646010558408665,1.11845670907346,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.2165370161467717,False,False,True,False
6121,0,0,1,1,64,1,0,-1.7050431296307476,0.13596802587347548,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4139145823354327,False,False,False,True
6122,1,1,0,0,20,1,1,0.6952453943633581,0.33745108486449743,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.48277393157388715,True,False,False,False
6123,1,1,1,0,71,1,1,0.9068494916607508,1.2078233009712018,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,1.2401058882965328,False,False,False,True
6124,1,0,1,1,41,1,1,0.4850489719673975,0.6926927981536877,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.7022068104986756,False,False,True,False
6125,1,0,1,1,72,0,0,-0.22977414330792115,0.7922633848592202,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0.5643450165422028,False,False,False,True
6126,1,0,1,1,18,0,0,-0.318355056311617,-0.1566058848230156,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.2188499473038484,True,False,False,False
6127,1,1,1,0,71,1,1,0.40210394605792726,1.0194618029033289,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0.937387468928897,False,False,False,True
6128,1,0,1,0,46,1,0,0.26903798462257017,0.6977192398383312,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0.6407340380115386,False,False,True,False
6129,0,0,1,1,46,1,0,-1.700983280471229,-0.09742429140380246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.5986841941266852,False,False,True,False
6130,1,0,0,0,57,1,1,-0.04181772273504568,0.716032029605747,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.5608724952341059,False,False,True,False
6131,0,0,0,0,68,1,1,0.6188664385429407,1.0592475757814293,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.0347145350378524,False,False,False,True
6132,0,0,0,0,1,0,1,-1.3433899860359355,-2.37953212796482,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.323289791018831,False,False,False,False
6133,1,0,1,0,38,1,0,-1.6888608025553389,-0.21384479082138652,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.68771050744176,False,False,True,False
6134,0,1,1,0,32,1,0,0.5901334854947461,0.5876262416501493,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.6503134631542893,False,True,False,False
6135,0,0,1,0,2,1,1,-0.3700241775834122,-1.5748781184833844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.369116366885001,False,False,False,False
6136,1,0,0,0,10,1,0,0.38163714043831065,-0.2208314159008702,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.057187599055507875,False,False,False,False
6137,0,0,1,0,72,1,0,-1.7713361169273132,0.2380683503300204,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.35335635869043586,False,False,False,True
6138,0,0,1,1,65,1,1,1.1604805358679156,1.2577807292551872,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.3564323767095712,False,False,False,True
6139,1,0,0,0,21,1,1,0.6901899340904288,0.3345745374258933,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.47895298249116075,True,False,False,False
6140,0,0,1,0,67,1,0,-1.7503443205986693,0.16438807461613356,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.4054811730634665,False,False,False,True
6141,0,0,0,0,12,1,1,0.5144516106261787,-0.12400953891977631,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0.060253171632420395,False,False,False,False
6142,0,1,0,0,25,1,1,1.032525302139572,0.6099256590226757,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0.8017546952136169,False,True,False,False
6143,0,1,0,0,8,1,0,0.712323871583712,-0.25671161600087594,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.014300616053119816,False,False,False,False
6144,1,0,0,0,1,1,0,-1.7671172527122072,-2.538532195963177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-2.587482256305251,False,False,False,False
6145,0,0,1,1,65,1,1,0.592278358417808,1.0271303942484253,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,1.0010861595232017,False,False,False,True
6146,0,1,0,0,2,1,0,-0.035635096655945456,-1.4793260773993455,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1903217980561416,False,False,False,False
6147,0,0,1,1,62,0,0,-0.23669545851917367,0.6894775985748179,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.48034983568001854,False,False,False,True
6148,1,0,0,0,36,1,1,0.7063154802408619,0.7019591034765797,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.776545189146745,False,True,False,False
6149,0,0,0,0,38,1,0,-1.7798049554493143,-0.20350437287915105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7080111484826034,False,False,True,False
6150,1,0,1,1,57,1,0,0.10503848390051783,0.7890291771032084,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.6636819381078471,False,False,True,False
6151,1,0,0,0,32,1,0,-1.6928921615192432,-0.2458967117190588,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7145342887256199,False,True,False,False
6152,1,0,0,0,44,1,1,0.8132728478722714,0.8837294534201937,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.9536784654343343,False,False,True,False
6153,1,0,0,0,2,1,1,-0.04957732688941592,-1.421163774954869,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1478257271377286,False,False,False,False
6154,0,0,0,0,41,1,1,1.2165928318274766,0.953709422043292,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1.1311421007886575,False,False,True,False
6155,0,0,1,1,14,1,1,0.822674972507883,0.1264155154980249,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3531068390525372,True,False,False,False
6156,0,0,1,0,56,1,1,0.72030261347932,1.005206051932047,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0223456108652336,False,False,True,False
6157,0,1,1,0,7,1,1,0.6992791122287503,-0.3037698489438731,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.027176552376814885,False,False,False,False
6158,1,0,0,0,11,1,1,-1.684838851672245,-0.9505463394586192,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.2745685317660513,False,False,False,False
6159,0,0,0,0,13,1,0,-1.7050431296307476,-0.8596796630636092,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.2082647398541604,True,False,False,False
6160,0,0,1,0,71,1,1,1.0711075484062769,1.2847919130260357,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.350991017034656,False,False,False,True
6161,1,0,0,0,22,1,1,-1.363275650946284,-0.47858025527308445,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.7972633758765503,True,False,False,False
6162,1,0,0,0,42,1,1,0.9682495538472475,0.9201508243145023,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.029495595668774,False,False,True,False
6163,0,0,0,1,15,1,0,-1.7503443205986693,-0.8659588622126113,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.2274980483539615,True,False,False,False
6164,1,0,1,1,69,1,1,0.8459582930215109,1.1856355628534643,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,1.2040415872613572,False,False,False,True
6165,0,0,1,1,23,1,1,0.5020731983618899,0.32159270806384566,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.41168374732869706,True,False,False,False
6166,1,0,0,0,19,1,1,0.46900652075855953,0.206224510013527,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3097306440229702,True,False,False,False
6167,0,0,1,1,63,1,1,-0.17036975817422792,0.733639828870877,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5357524021075505,False,False,False,True
6168,1,0,1,1,68,1,1,0.44815862332961304,1.0118252020601513,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0.9452588804889599,False,False,False,True
6169,1,0,1,0,1,1,1,0.6167544221374064,-1.6440045405361086,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-1.1250046720679228,False,False,False,False
6170,0,0,1,0,18,0,1,-0.6087377206390471,-0.2812090664041962,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.40703498477378003,True,False,False,False
